<<<<<<< HEAD
order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status,delivery_status_encoded,order_volume_scaled,warehouse_time_hrs_scaled,shipment_distance_km_scaled,courier_load_pct_scaled,past_delay_rate_scaled,severity_index,warehouse_efficiency,log_order_volume,log_shipment_distance,dist_Short,dist_Medium,dist_Long
423,45.53556093723002,305.13299040632097,3,3,71.2810177826116,0.0096703826926585,0.6126709789487508,At Risk,1,1.1866532572153279,1.575234864893508,-1.3808236697973078,0.27493500160390627,-1.6790440962399482,12,6.700982355898536,6.049733455231958,5.724019616708153,True,False,False
417,37.04189819743534,2022.766384923942,5,3,85.11676977910639,0.0168989964100596,0.7329775542447609,At Risk,1,1.1442557742769826,0.9472610060998431,0.6147587877591925,0.9586447828857632,-1.6367447276522564,20,54.60752508261015,6.035481432524756,7.612715601277262,False,False,True
373,13.609498420105314,28.24014677058633,4,2,33.17640769462257,0.2826805910828533,0.5319318466053727,At Risk,1,0.8333408993957837,-0.7851994128926653,-1.7025235756946242,-1.6080486364151667,-0.08148197930179887,12,2.075032150256703,5.924255797414532,3.375542654382876,True,False,False
115,28.767813075342044,1428.502464813697,1,2,37.45756855258603,0.1099355201432126,0.4164530322283709,On-Time,0,-0.9897508669530645,0.3355214867327509,-0.0756694828577807,-1.3964900919593104,-1.092326895498254,3,49.65627595926363,4.7535901911063645,7.265081736009706,False,True,False
423,34.908110384149886,582.4416984860454,5,3,87.01758726038146,0.3510252288868454,0.7556781326238701,Delayed,2,1.1866532572153279,0.7895006843157275,-1.0586406038777207,1.0525758901149587,0.3184474039081736,20,16.684996468628807,6.049733455231958,6.368944529829777,True,False,False
351,45.2401096586195,1883.9896357839095,4,0,73.6484684592345,0.2449150690632127,0.6443038648320549,At Risk,1,0.6778834619551842,1.553390851868916,0.4535250536081725,0.39192533105759253,-0.30247286334501333,4,41.644232297411264,5.863631175598097,7.5416776016091225,False,True,False
229,42.4368614112443,2938.3625200478677,4,3,43.3687421378142,0.3926519013238336,0.8178820587581572,Delayed,2,-0.18419869112450368,1.3461343745410514,1.6785175568258428,-1.1043825722452147,0.5620324161011249,16,69.24080674989087,5.438079308923196,7.985948006906031,False,False,True
400,25.214034628496044,1395.8867044303347,4,0,58.33567841032168,0.5714371044383709,0.6214570919754401,At Risk,1,1.0241295726183375,0.07277500939645082,-0.11356315648374286,-0.36477400395575293,1.6082221144609001,4,55.361497078803524,5.993961427306569,7.24200125677736,False,True,False
172,37.40867313027183,2453.407278294372,5,3,67.7070749987136,0.3172416808771521,0.777519076878462,At Risk,1,-0.5869747790387841,0.9743782907081658,1.1150863984469417,0.09832446104840686,0.12075766624492212,20,65.58391605472441,5.153291594497779,7.805640576575309,False,False,True
448,27.42080342989649,1525.8136399186076,1,2,89.05268803962093,0.4724271621540597,0.6016918571912626,At Risk,1,1.3633094361251,0.23593113675104466,0.037388678786837916,1.1531427627369066,1.0288498853917944,3,55.644381238480996,6.1070228877422545,7.33093825449544,False,True,False
229,26.977082832140383,1490.040893156552,2,2,34.22883941861459,0.4518245977895622,0.5148138344875159,On-Time,0,-0.18419869112450368,0.20312492057134843,-0.004172847744274624,-1.5560414983855917,0.9082907439055553,6,55.233581126174386,5.438079308923196,7.307229741052988,False,True,False
279,6.39287204189502,2791.61836207044,4,0,71.77056025571537,0.5530746625943191,0.5606516995931135,At Risk,1,0.16911366669504055,-1.318756354465603,1.508027120191723,0.29912631244113086,1.5007714017658997,4,436.676714906205,5.634789603169249,7.93473491574625,False,False,True
129,6.928469926759147,2670.447776896311,2,3,80.19251451106788,0.1284107203428037,0.5246096639054528,On-Time,0,-0.8908234067635922,-1.2791572461864367,1.3672485961381335,0.7153069799864636,-0.9842163595745177,8,385.4310988032875,4.867534450455582,7.890375842974045,False,False,True
403,25.8880799060555,2358.4723932379834,2,3,98.45243005373216,0.4963961824709645,0.7399885810466861,At Risk,1,1.0453283140875103,0.12261014259140146,1.0047890603575893,1.61764194992977,1.1691083726630096,8,91.10263881278857,6.0014148779611505,7.766193310838609,False,False,True
345,13.63649261401331,892.2859811837684,3,0,86.50120548045291,0.543312227102812,0.4731815439824626,On-Time,0,0.6354859790168389,-0.7832036133615623,-0.6986570258340478,1.027058283706407,1.4436449770719417,3,65.4336863913838,5.846438775057725,6.7949067772943454,True,False,False
409,1.9887344156420257,1637.3002050932018,2,3,49.33591194956914,0.2356577885685465,0.5505836264840475,At Risk,1,1.0877257970258556,-1.6443736275483485,0.16691610555076097,-0.8095079338518507,-0.35664329422872654,8,823.2875099939527,6.016157159698354,7.401414523012807,False,True,False
191,34.973442583309975,675.5722137505265,3,1,79.67054357147856,0.1882897167593809,0.4838759211077145,At Risk,1,-0.4527160830673573,0.794330981263806,-0.950439620409307,0.6895131787509028,-0.6338250066670176,6,19.316720455564276,5.2574953720277815,6.517039188034393,True,False,False
488,2.526870044437753,1334.5305106493863,1,2,83.4294519448884,0.5712215458069726,0.5413291544808972,On-Time,0,1.6459593223807354,-1.6045868926941484,-0.18484806766590126,0.8752640090992406,1.6069607392708236,3,528.1357913862678,6.192362489474872,7.197083878151566,False,True,False
115,28.97801153189056,1455.2181319505728,1,2,81.08148499428766,0.3765796932833207,0.495216513281745,On-Time,0,-0.9897508669530645,0.3510623835066242,-0.044630661156692196,0.7592364906341107,0.4679833662415142,3,50.21801203816529,4.7535901911063645,7.283598033435469,False,True,False
226,26.342108323983776,2495.7619203071463,3,0,87.41008475663091,0.228405891144881,0.4727928446013658,On-Time,0,-0.20539743259367635,0.1561784612712288,1.1642949087533652,1.0719716105197745,-0.3990789110808671,3,94.74419775408875,5.424950017481403,7.822749939441334,False,False,True
214,46.53429045715681,2688.6049541483544,1,3,93.26109833495462,0.4750966325589781,0.7631179450018333,At Risk,1,-0.29019239847036693,1.64907533274975,1.3883439850136494,1.3611062535031382,1.0444707107680016,4,57.77685504034276,5.3706380281276624,7.897149604617391,False,False,True
79,23.75801754933916,1246.7870868774512,4,0,36.890090829253815,0.182684340969429,0.3767279336902993,On-Time,0,-1.2441357645831363,-0.03487473979640816,-0.28679021539317834,-1.4245326638556621,-0.6666257435553272,4,52.4785826211384,4.382026634673881,7.129126930911366,False,True,False
53,3.989267509756476,58.02481299434544,1,1,37.33347003767832,0.1058445516419172,0.1940359336786122,On-Time,0,-1.4278581906492993,-1.4964654134784017,-1.6679191265671072,-1.4026225644484425,-1.116265840264436,2,14.545229883038742,3.9889840465642745,4.077957914721669,True,False,False
338,26.9293344869037,2586.012650169117,3,3,85.74799921394522,0.3263817814786233,0.7293557337808101,Delayed,2,0.5860222489221028,0.19959467531345662,1.2691500972173735,0.9898377197743157,0.17424240057780283,12,96.02957887528744,5.82600010738045,7.8582590720732295,False,False,True
310,40.53152001895677,526.9646421115752,4,1,47.66607335650296,0.339727226946362,0.5662435206078333,At Risk,1,0.38816732854315794,1.2052641018342947,-1.123095010068896,-0.8920249506016823,0.25233537094194314,8,13.001354053958785,5.739792912179234,6.2690293157661845,True,False,False
237,47.85191636122768,1867.5364818517287,2,0,34.09789953650546,0.4954478893604028,0.5310354089002876,At Risk,1,-0.1276687138733766,1.7464932134420412,0.4344094347203843,-1.5625120449941596,1.1635592865752777,2,39.02741256492106,5.472270673671475,7.532910773408057,False,True,False
193,21.226129163386407,79.78784680022292,2,2,58.086042668642406,0.274216413012258,0.3838125714215758,On-Time,0,-0.43858358875457554,-0.22206838857555072,-1.6426343780143375,-0.3771100445545515,-0.1310114467760537,6,3.758944750880504,5.267858159063328,4.391826543325868,True,False,False
116,16.054040897346898,1201.52189340539,2,1,87.39138382782548,0.4887519237032049,0.4511727472107369,At Risk,1,-0.9826846197966737,-0.6044636314698758,-0.33938026535323657,1.0710474823663811,1.124376791776514,4,74.84233415675143,4.762173934797756,7.092176208388308,False,True,False
93,43.61270495674395,2957.9511048354725,3,3,38.85955166697863,0.186793607609003,0.6609086110390013,At Risk,1,-1.145208304393664,1.4330696616163758,1.701275984960317,-1.32720946530851,-0.6425797243588637,12,67.82315171162243,4.543294782270004,7.992590128044512,False,False,True
347,9.988380066577704,306.5773353058903,2,0,77.02893802631272,0.3452209213066751,0.38836857276936,On-Time,0,0.6496184733296206,-1.0529246258280995,-1.379145599637842,0.558975167519143,0.28448258640258006,2,30.69339905594243,5.8522024797744745,5.728726552556246,True,False,False
259,29.925159006547556,1273.9609902389286,1,0,30.25311032400974,0.1250836673404294,0.3039022092424806,On-Time,0,0.027788723567222846,0.4210891637931002,-0.2552190052475295,-1.752506776918833,-1.0036851328082348,1,42.57156962675416,5.560681631015528,7.150670861233427,False,True,False
372,20.068577936504543,924.9141008189068,2,0,37.6816213048715,0.2312675705499578,0.3294421433453117,On-Time,0,0.8262746522393928,-0.30765124404856153,-0.6607489929704791,-1.3854182645443998,-0.3823333445493813,2,46.08767515791427,5.921578419643816,6.830781466648877,True,False,False
450,2.9308711529110982,2715.7389295478515,5,2,54.55952420379408,0.5145238186997106,0.6771594841803823,At Risk,1,1.3774419304378818,-1.5747173131243977,1.419868806016686,-0.5513770572112339,1.2751850834184177,15,926.5978570400251,6.111467339502679,7.907187517046594,False,False,True
30,17.322558292367795,2608.673623182529,5,0,35.85215967170898,0.129592916061453,0.475196210992498,At Risk,1,-1.5903818752462897,-0.5106765589309659,1.295478090350871,-1.4758232395244357,-0.9772985556357678,5,150.5940161466735,3.4339872044851463,7.866980443908443,False,False,True
205,13.465740557625706,716.9077871171553,2,0,89.2131167205979,0.4861436777395606,0.4021209567098269,On-Time,0,-0.35378862287788493,-0.7958280642058714,-0.9024150854027261,1.1610705326485014,1.109114230835131,2,53.23938806404282,5.327876168789581,6.576341130601412,True,False,False
187,33.24628423534388,248.15742221604137,2,2,90.48493522018282,0.1697229947084437,0.4292792962128798,On-Time,0,-0.4809810716929208,0.6666345650359373,-1.4470190784058876,1.2239189234263734,-0.7424710970795206,6,7.46421526265564,5.236441962829949,5.5180849144343735,True,False,False
426,45.59315339152016,1883.279490213047,5,0,82.8899492169667,0.0206938318076722,0.6276158782289603,At Risk,1,1.2078519986845004,1.579492928448178,0.4526999916083022,0.8486038541469286,-1.6145386522568004,5,41.30619073528081,6.056784013228625,7.541300793503611,False,True,False
484,13.598217806795974,1012.4242920917108,2,0,46.973574197693225,0.0659607420341077,0.3043661981412671,On-Time,0,1.617694333755172,-0.7860334382697545,-0.5590778196462869,-0.9262456021808395,-1.3496522168556884,2,74.45271920749292,6.184148890937483,6.921090263636406,False,True,False
16,39.13889914012904,2017.892749865159,4,1,66.6272952667986,0.4475277271924728,0.6159068624864177,At Risk,1,-1.689309335435762,1.1023015126774742,0.6090964964583347,0.04496588939092,0.8831469306841667,8,51.557217862477316,2.833213344056216,7.610304496478499,False,False,True
79,3.601911396105248,101.19866942310436,5,0,42.893196786636,0.1572425559012889,0.2949767313969016,On-Time,0,-1.2441357645831363,-1.52510435534234,-1.617758835791851,-1.1278821990183763,-0.81550234510003,5,28.095824215035,4.382026634673881,4.6269186583414506,True,False,False
136,26.291687471871217,404.5307093565808,3,2,49.68949150511776,0.3924873553447633,0.5406651037959742,At Risk,1,-0.8413596766688559,0.15245062582087118,-1.265341317805673,-0.792035388763508,0.5610695494588582,9,15.386258861831427,4.919980925828125,6.005196602763354,True,False,False
408,4.315852994365045,2060.684837154067,5,1,66.12037045216537,0.4195193416543398,0.5921532914426343,At Risk,1,1.0806595498694647,-1.4723195116126773,0.6588132398498739,0.019915609924575632,0.7192514633455666,10,477.4687274669878,6.013715156042802,7.631278809613932,False,False,True
475,44.89955058314005,641.0501126309808,1,0,81.45096659225584,0.2070710786608109,0.4328358234938673,On-Time,0,1.5540981093476538,1.5282118209457731,-0.9905481206352849,0.7774948536488924,-0.5239229174552221,1,14.277428266101568,6.16541785423142,6.46466635770127,True,False,False
169,37.01851018619734,2573.4750889083925,4,2,36.62580662755474,0.2849513923266841,0.692129464057452,At Risk,1,-0.6081735205079567,0.9455318275208746,1.254583695916432,-1.4375925751482108,-0.06819402914187228,12,69.51860234148305,5.135798437050262,7.853400943350197,False,False,True
257,31.92364582661584,180.4797086918556,3,3,50.76876883396604,0.2422602542734863,0.5235409036943375,On-Time,0,0.013656229254441078,0.5688460878191297,-1.5256484636445977,-0.7387016439380534,-0.3180079290869226,12,5.653480485032303,5.552959584921617,5.201143849614045,True,False,False
212,39.72312993635922,650.368538442796,2,0,94.86349440003455,0.5684093978127204,0.5306277345309764,On-Time,0,-0.3043248927831487,1.1454962660806016,-0.9797217783311272,1.440290519270569,1.590505013569827,2,16.3725401166715,5.3612921657094255,6.479075593307286,True,False,False
157,31.433430391797668,2995.6879442127806,1,3,60.03863224473217,0.1919693174109524,0.5592719019977211,At Risk,1,-0.6929684863846474,0.5326023037563753,1.7451194354342947,-0.28062055902895217,-0.6122932454882927,4,95.30260957437481,5.062595033026967,8.005262939177058,False,False,True
481,46.54038666719168,1302.062927247444,1,1,95.720877173652,0.1099938253349764,0.4813057327384459,At Risk,1,1.5964955922859991,1.6495260523811857,-0.22256958617093994,1.4826590864993923,-1.0919857135104745,2,27.977054349772388,6.1779441140506,7.172472870085693,False,True,False
152,34.55602354964426,2110.3821623162075,4,2,99.3980379086495,0.2193557057253469,0.6710405157777098,At Risk,1,-0.7282997221666018,0.7634693554451996,0.7165526332487205,1.6643702621912022,-0.45203749260339204,12,61.07132550376831,5.030437921392435,7.655098065246822,False,False,True
441,44.4589546503656,552.075831326756,3,1,66.86618782779911,0.4017094245612073,0.6338806805491674,At Risk,1,1.3138457060303639,1.4956366249968163,-1.0939203044267352,0.05677104321796909,0.6150339360173116,6,12.417652094350718,6.091309882077698,6.315495119294421,True,False,False
208,25.305198924499987,1831.556861281685,1,3,50.16308068493954,0.4184176142168791,0.5524280568689901,At Risk,1,-0.33258988140871226,0.07951518692640856,0.39260755786570056,-0.7686324284737142,0.7128045321935894,4,72.37867865596617,5.342334251964811,7.513467462628212,False,True,False
414,6.502027410147544,2179.687674766408,3,3,85.35437660008054,0.5544343892160041,0.7188941507415603,At Risk,1,1.12305703280781,-1.310686017802902,0.7970732293776894,0.9703864003735926,1.5087280556690807,12,335.2320033847637,6.028278520230698,7.6873955531807,False,False,True
435,25.824352906881803,946.8575244201992,3,3,41.151751486751046,0.5290526909254855,0.6695735093118466,At Risk,1,1.2714482230920185,0.11789852514125841,-0.6352546637747147,-1.2139377444921822,1.360203061341643,12,36.665295267393745,6.077642243349034,6.854204200264251,True,False,False
163,6.963022918965385,2487.546850367754,1,2,47.643280177044936,0.1729923122503653,0.4012524673799963,On-Time,0,-0.650571003446302,-1.2766025914381431,1.15475046841413,-0.893151302081957,-0.7233401719613269,3,357.25099275378676,5.099866427824199,7.81945422487154,False,False,True
385,28.84719352129104,1812.2356475244885,3,3,84.94159366494975,0.2730979493805578,0.6926879455722252,At Risk,1,0.9181358652724743,0.3413904323787559,0.37015976699505954,0.9499882514065789,-0.13755631239742833,12,62.82190488259958,5.955837369464831,7.502868178880326,False,True,False
393,23.67717384480016,1170.4234137970154,4,3,60.35521473124209,0.4483613929100604,0.6696983822985866,At Risk,1,0.9746658425236013,-0.0408518705883661,-0.3755111303918613,-0.2649762671491756,0.8880252565770377,16,49.432564100299366,5.976350909297934,7.065974881331132,False,True,False
151,30.26104369814074,1675.13896806276,1,2,44.10765558913667,0.549922368361215,0.5180435762681037,On-Time,0,-0.7353659693229927,0.4459225969480632,0.21087797298924008,-1.0678683044036188,1.482325256920458,3,55.35628528786275,5.0238805208462765,7.424248194109872,False,True,False
322,1.472208109577085,1732.3987380705933,4,3,75.57880214666271,0.2022990077141351,0.5861653473826597,At Risk,1,0.47296229441984855,-1.6825626900912154,0.2774035732227187,0.48731501595270393,-0.5518474401633784,16,1176.7349512619192,5.777652323222656,7.457839348691784,False,True,False
