order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status
107,20.322330598757883,985.4931569456206,2,1,98.98372254001212,0.14263081561247537,0.35893010356796407,On-Time
390,21.90150051234178,2343.929732756709,2,0,35.263758794670544,0.5822416804097441,0.5612041676243543,At Risk
111,28.09761452770358,2522.1464970082225,2,2,60.00148249666199,0.33938853802523844,0.5942912730141783,At Risk
141,47.21701611546865,974.2103609550419,5,3,46.736677509063064,0.07858914226074744,0.6663485949124995,At Risk
111,12.355259992480862,2516.778177704909,5,0,74.129852529956,0.24365402531034405,0.518400543015408,On-Time
28,33.02025919502439,315.21181547853,4,1,86.47681786236504,0.1976024471681404,0.4962419431648679,On-Time
463,34.651280596461035,2513.9986503748555,4,2,97.6417496224689,0.1284524811531128,0.714487771436886,At Risk
491,29.5442475892741,462.4875428445117,4,1,61.821727486830405,0.5600639935441557,0.6493945725204407,At Risk
91,5.1631819629222715,253.3668217666295,5,3,85.03527614498229,0.5285519972758514,0.6522351748109664,At Risk
406,32.8129969638961,1927.1173363008286,4,1,94.19361144282657,0.11948826991206984,0.6534549193422954,At Risk
498,4.012451418700247,1418.4524104371064,1,3,77.83278027751193,0.21128873343331003,0.49940253025398673,At Risk
288,29.018704528845156,2724.132348236434,3,3,46.99127867148398,0.45738923500249296,0.751962097616291,At Risk
348,35.76031532942191,1092.7516422920935,2,0,72.5497905775454,0.1251036288841294,0.3801657319959405,On-Time
374,10.91558485913767,865.0210289956979,2,3,97.89664334720307,0.35493891756254664,0.5291543630422114,On-Time
340,40.55623435451038,1504.701043901874,1,1,99.12876802030958,0.41987636527489,0.5691135764358223,At Risk
138,2.4266288600512005,1370.5588263771406,4,0,74.96518766017446,0.3923833954264598,0.45203761561301686,At Risk
353,40.65920459194039,1036.5619984204789,5,3,92.08914305103924,0.4238451841653003,0.7630513796446827,At Risk
319,22.635465380209958,2082.755189601494,4,2,44.0244554694022,0.4240197534172578,0.6461134765553161,At Risk
464,11.226633176787292,2279.887692572155,4,2,47.225502346655176,0.578883551909357,0.6534986456784663,At Risk
98,7.287572814716496,2559.6869872452594,2,3,96.70213290194017,0.20789933371219174,0.5593358435274665,At Risk
222,45.80543687637151,2918.705531107477,2,0,39.466476284636556,0.5271542546255037,0.620440334415383,At Risk
152,4.415282616314365,803.6352954368509,5,0,43.377450666543524,0.013084237509064067,0.35487194417332224,On-Time
74,10.357390736988506,2149.699980057435,2,0,59.43840193840362,0.17292177799396993,0.325228608069793,On-Time
85,17.34765032935316,1185.803415309757,4,1,71.27090014273452,0.029193469199478937,0.4685271311939778,On-Time
208,30.15103790117266,2032.8605059935687,1,2,72.26720532777902,0.3907223759735041,0.5638636778629317,At Risk
152,26.605651007976626,1430.565162595915,5,3,50.43832060658951,0.060474222438971735,0.6322729259609278,At Risk
414,6.9052441433787575,2981.350442789955,1,3,94.44297285652438,0.5074241181912278,0.6819390817326784,At Risk
412,14.617215235696086,2188.061896693296,4,2,94.0569935325504,0.38795501027415585,0.7376898935826872,Delayed
325,12.221333241043132,2857.711444800802,5,1,57.44476371366607,0.017289240632163416,0.5901737286771682,At Risk
102,11.036514161046044,2505.7338006961513,1,0,60.400423860120796,0.4288664192607738,0.38983186024235644,On-Time
482,20.32378381455939,2709.188528434296,5,2,79.17479817767382,0.5172209683541766,0.7908041595994921,At Risk
426,34.08947827180788,2444.1854956579514,4,3,76.40971274792305,0.39667260459728965,0.8179890225526164,Delayed
314,11.220287814210089,1380.1815954758547,5,1,56.76079104726737,0.01831452956101931,0.48739764869636687,On-Time
233,18.233907346040127,759.1064177739187,4,3,58.99709760647024,0.5147517290762439,0.6522868321990273,At Risk
300,19.373119061534627,1114.108925474314,5,0,54.36272603950773,0.439478347760421,0.5249445838588102,On-Time
437,46.893456883464275,65.60751675665159,5,2,46.47695048673155,0.22707078749039053,0.6335796311448088,At Risk
111,45.86931877331624,1574.3595365566782,2,0,62.06968540468978,0.19717815498930158,0.44156576434904754,On-Time
483,38.60646638934757,1517.648111809874,4,1,78.05038923317782,0.28789210884446403,0.6873499935239457,At Risk
276,12.357969278501702,1578.125142167312,3,2,81.93766937200051,0.5202610505627225,0.6311718400102704,At Risk
364,4.1977537623084755,2922.223518791331,5,0,84.52115537791738,0.1512356111217345,0.5164240614075377,On-Time
465,15.894494472869363,2734.8047403472438,1,0,56.231240941718504,0.060578286744720676,0.3655942893382932,On-Time
119,13.53934382339005,489.32977109867346,2,0,83.52451959994815,0.51878182377663,0.33653669807375813,On-Time
471,24.77851260688051,1109.8031520598881,2,1,30.45614209843127,0.015773909328433765,0.34255912218151785,On-Time
339,37.55321177318628,1274.7487574924694,5,0,63.393495640181754,0.5465982133464387,0.6215793393065678,At Risk
459,41.34117812730633,1084.796088965685,3,3,85.57330800928835,0.1834471165808404,0.7068558121513446,Delayed
439,40.7086120142939,2396.49541099372,2,2,74.10313044489473,0.30493362101296057,0.70592066028799,At Risk
274,17.904751377484185,1574.4928212534228,4,2,63.18441869081554,0.07937731485133682,0.5218423275211033,On-Time
12,33.300014142652095,1718.438951830017,5,0,75.12494046244444,0.5413529816260111,0.6092454752941368,At Risk
94,15.703207283638342,2559.775609168837,5,1,93.48622022040648,0.4499017340306428,0.672528924119823,At Risk
291,3.8625605320535876,2418.7548194789993,3,3,69.64672604271452,0.5544933519648205,0.7149333084737872,Delayed
337,33.973567483338286,400.9735108467976,4,3,85.98503340220743,0.40993743067089744,0.733566301020261,At Risk
313,1.4618949707800288,2143.1741793304845,4,2,98.65199076576383,0.11081626604539567,0.516564820575919,On-Time
459,20.23158161054896,1309.1312060615965,3,2,79.38977414528966,0.18496020179174957,0.5411593847862164,On-Time
463,16.48082565719756,887.4734646721889,1,3,70.13280347223444,0.292109145062084,0.47677316484437327,On-Time
421,33.58874431038606,154.8063686020481,4,2,32.62401629877382,0.3643549232161241,0.5924888752775946,At Risk
126,37.013537219737806,1464.3124332346256,1,0,56.213452877821126,0.5558756624017642,0.4704391361586933,At Risk
230,15.29244789065034,1069.5328587699714,1,3,69.58099134605828,0.23037087947348336,0.4453979373601706,On-Time
163,39.14646967890812,758.2815538308205,5,2,85.80446001942228,0.4218432131442875,0.7196279568081423,At Risk
162,14.814087743731887,2085.541830142888,5,0,60.66733527533034,0.5766053093464931,0.5831900725395418,At Risk
21,21.97733891936838,2309.608735010183,2,0,97.20407930353414,0.0914244380492718,0.43833382245398955,On-Time
142,35.16987076966429,738.1446094931273,5,3,49.02556268365724,0.5176257532677289,0.6538016245265951,At Risk
491,33.567250773565064,153.09507285464503,4,0,82.11970366472215,0.2524236422359192,0.4771717381375314,On-Time
313,47.406318198673404,2547.0143381928788,4,3,59.332199195888926,0.43945306555760205,0.7977014504597119,At Risk
302,11.582568138148797,34.82942490688844,1,0,64.01919461961342,0.1761230032422502,0.1990749947581591,On-Time
472,32.12894193636037,2811.6519192948085,4,3,86.17514237058082,0.20039053095960094,0.8101708203820925,Delayed
309,29.655049688961537,1884.7215225782043,5,3,50.73506831561939,0.016279934920839678,0.6089850914972161,At Risk
237,44.009627361031406,968.9306724279543,5,3,36.77684396166002,0.5828424919001758,0.7909324378584087,At Risk
280,8.349020657309127,743.201339182325,5,3,66.4178909229399,0.4880715451384706,0.6130790357905672,At Risk
52,36.33451368858585,31.971964472103355,3,0,67.01562282626242,0.05635077475573229,0.3019905556592785,On-Time
441,27.70862496463211,710.2368939475771,4,3,85.80174405577615,0.5997052773982646,0.790382902315551,Delayed
352,13.909295880031554,417.4962630438376,2,2,97.78234443624713,0.36301475832176483,0.5485536537611213,At Risk
335,23.298440964917184,1838.4378310658212,4,0,33.871048042984384,0.5122371827786298,0.5453083107749337,On-Time
311,16.687500062280495,503.8040378384349,4,3,71.41826316201762,0.039996457966721376,0.5781053783051864,At Risk
373,28.227729931057663,1588.2463634221747,3,0,77.68949712203599,0.2336707070951542,0.5112328756606396,On-Time
388,42.783028708289294,1772.3986849216901,4,0,99.00609455239652,0.40179067338216595,0.6511965336881255,At Risk
436,27.757334267373494,897.634886549009,1,0,95.98131499938381,0.06386023121982091,0.4012769006178042,On-Time
30,30.69095366134945,110.01952231106252,5,0,79.87155352983842,0.2933417031924004,0.44020541155726073,On-Time
416,25.381148814391345,116.57537243951732,5,3,66.5252587871126,0.2656067247264849,0.6280544257680489,At Risk
116,3.4047788029373676,83.91025992078323,3,0,41.30667456094829,0.12962413468414782,0.2474553948603044,On-Time
345,11.94435217317643,2218.678378073956,5,2,56.892358864309216,0.18016190151108133,0.6084322427254976,At Risk
312,24.12408128330789,957.439065918823,1,0,70.95856275400081,0.5802710126969894,0.40545116259867475,On-Time
126,15.581058336001124,2389.9190569731527,3,0,80.76402776170276,0.17318909160596158,0.39425507989262243,On-Time
133,9.542889094776129,1298.0398074093332,2,2,74.47796902353785,0.12805568038104662,0.43668707410963287,On-Time
408,24.694243570166602,1361.7293119857418,5,3,79.98859612794189,0.321725502641,0.7550862044687164,At Risk
290,16.172060292048965,1541.0833945161733,4,2,60.040675318632836,0.4025748204421787,0.5976193370860245,At Risk
301,13.131059229150493,2140.5292118434363,1,1,80.93391033997064,0.4350558666417389,0.5277550103110717,On-Time
212,22.807314619697898,824.1410831599727,1,2,40.06188792138035,0.4525483106981497,0.43929385170001334,On-Time
60,7.264360129862138,369.15411185291305,5,3,41.38104182341795,0.022099494908851856,0.47113420129916145,At Risk
280,44.604049454544146,1670.3917188984271,2,2,41.3982502080624,0.23625624022773795,0.6004809523626351,At Risk
333,41.78199860220423,984.2979816120042,4,0,92.36054699250433,0.46437484786985406,0.6491155495871695,At Risk
286,34.258167529805164,1330.261484435772,2,3,35.32238443160441,0.5429112610800776,0.6331132458004789,At Risk
150,5.992049896657442,1942.6053914702297,2,1,86.10558609134331,0.36132007399967,0.4704546017249514,At Risk
479,37.46623096007557,1484.9065947181055,5,3,46.3499628632716,0.0313841121058114,0.6829568125592906,At Risk
284,38.97399442112389,1862.7350572170244,4,0,62.79009583466755,0.23798748351307872,0.5689341623714224,At Risk
299,37.08493703257387,1634.8790063303154,5,1,94.11696168259746,0.04453626952107279,0.5886373806270324,At Risk
343,6.356396694604334,2220.690133948617,5,3,71.01560607812547,0.44912271761075073,0.7264510613769346,At Risk
390,31.26367398218494,2119.280170046302,1,3,44.7082380362651,0.038103281568999135,0.49708484658676966,On-Time
461,40.21326540022173,1604.8987259668145,5,0,49.8863042223165,0.11143864004110635,0.5299412556651715,On-Time
382,28.135609857324383,2038.3145474748221,3,2,94.431263672705,0.2501750543788645,0.6522929823084258,At Risk
61,31.38114663572018,2621.311008806475,4,2,59.90007475769848,0.2775890202689232,0.6671816101184124,At Risk
36,22.54308353303639,1299.652506925565,1,1,71.08898381047526,0.24388902018900738,0.3173149866936028,On-Time
166,25.849244034550473,1241.225402882637,4,0,62.19525376377721,0.27803798796359996,0.4374696688079051,On-Time
248,2.615712342531085,2293.9156344528783,1,0,56.490666163391474,0.4279434912121199,0.37210529979822193,On-Time
165,31.031262032744376,1749.748741940772,3,2,45.62953888526813,0.22156129377332492,0.5552063746739295,At Risk
300,4.828019005884482,217.66530676665272,5,2,78.03340503392215,0.32865027549037146,0.5134200472963542,On-Time
145,21.4456859339905,2676.8754869947884,1,1,80.27694183904843,0.18202155451723934,0.4014441900672009,On-Time
153,14.754789590368167,97.1953912017322,1,2,49.241956412517965,0.21217649705428956,0.32584232566007476,On-Time
115,26.635113659950516,2246.447086848181,1,1,85.23075901383812,0.36827937542524847,0.5178474711299133,On-Time
429,7.270567769590733,2277.588457399417,3,3,89.81746402111756,0.294296790982212,0.6095340531526686,At Risk
167,33.50723989274596,2859.5677004193817,4,1,94.44725673677412,0.43382177691556867,0.6790871192336435,At Risk
155,38.36554223563811,167.13255316495065,3,1,41.28486897428589,0.3363231528310498,0.47108287582519587,On-Time
11,8.677659137928355,1792.5862980495504,1,1,51.27465785292865,0.4821444512303237,0.3438773801889405,On-Time
442,5.902715105538461,1286.3825090280236,1,3,90.2247343252587,0.2660449277968299,0.491701891487478,On-Time
86,7.83922769100588,995.2456998043284,5,2,43.89781419795258,0.2946201719200809,0.512623316334187,On-Time
141,42.22499540922958,275.5040880957237,3,1,30.242792147044675,0.40198280934056374,0.5201081591396174,On-Time
99,25.82489530254874,1690.149088415571,3,2,90.95791171761442,0.1327463666472293,0.5079912424582057,At Risk
354,22.961266812352623,1439.726973395468,2,1,52.851460922595855,0.2315577221587565,0.4542304068571678,At Risk
359,6.015455497810651,318.1406021623177,4,2,59.0148267597265,0.3749047464070247,0.5093966520825153,On-Time
468,31.529132317577204,1839.4060737557647,2,1,61.24338180044466,0.01732576155944183,0.5196736112846366,On-Time
272,41.79598081906923,2215.1695951575507,2,2,89.37922204670599,0.26218286018036496,0.5880865985420619,At Risk
360,39.92473585820229,2302.9985116556763,4,0,53.65245012154223,0.3593099617836701,0.6222453501827101,At Risk
117,30.42457132209766,2716.59269884597,5,3,92.45959200995372,0.5804253191869186,0.8766167286383515,Delayed
83,4.53809968262866,1231.3648719568878,5,1,73.18573966336336,0.5262099369706027,0.5959592908958244,At Risk
48,6.282660277272609,2859.4529420233002,4,3,66.9100706823579,0.16844517176559487,0.611174278907031,At Risk
406,3.3175223941617595,2596.961068222645,4,1,52.79301549892237,0.3043260624173548,0.5484929835998923,On-Time
168,13.101523175146056,893.0222052166974,3,0,47.05981873968301,0.03384862359605478,0.2859974259758155,On-Time
80,7.376088956537754,482.05269686162814,3,0,73.6840909944144,0.14445264889068427,0.2781683051962813,On-Time
456,13.222257891864393,1308.9912414034002,3,3,61.28259120396033,0.4649135208408541,0.6560634273218571,At Risk
321,19.097728618791198,1208.68663032812,3,1,93.73612069524044,0.07398840736520673,0.49066277123481267,At Risk
250,45.320190851343376,1729.2793194669568,1,2,64.41471012798348,0.15461431490037394,0.553294388184778,At Risk
435,29.687674809739526,1752.2417658216052,1,1,65.82564416908338,0.5664255010414847,0.5567205401200406,At Risk
454,40.24376792709923,2251.211018218026,5,2,59.170629679520054,0.4943134802954748,0.8338153632544696,Delayed
307,34.38652053347961,1532.1203948758025,1,3,85.24840978938995,0.4690966275893472,0.6798033275317797,At Risk
449,6.287647134751692,318.9438096175928,1,3,59.73874386764893,0.518734494181294,0.5470946123005929,At Risk
45,35.588259099575595,2575.582549981553,3,0,48.85393998248284,0.44976341194941233,0.550798379790363,At Risk
93,13.929647433278848,932.7449266396353,3,2,90.34216120054569,0.07235172967094096,0.450959062683438,At Risk
461,31.0380688087512,2914.0358936182433,4,1,71.77797549556682,0.3099367958911388,0.6975848865698498,At Risk
383,17.02521276122046,357.9910254959116,3,0,71.40571538383013,0.2665463524813932,0.3742478117256694,On-Time
272,47.89059637343898,2874.962260836347,4,3,72.75755450147486,0.18669094696222804,0.7398202567413945,At Risk
319,13.386919536348557,277.58036161313834,4,0,80.31878237439668,0.5004242458317633,0.48365959682873333,On-Time
394,14.119132126390674,696.9532331514431,1,1,51.91475925187968,0.2784835214245402,0.335438410234612,On-Time
181,44.74159601143272,144.50692654919206,3,1,32.3691059583102,0.03617856081452981,0.40249205442692343,On-Time
385,2.1582870179071656,2116.8138741837897,1,3,86.74152126139067,0.16497935023216095,0.5223337451654443,On-Time
182,33.744382430040254,2551.6447160325165,3,0,39.02335377171462,0.13717263481766706,0.4654717751429424,On-Time
371,35.090340364586275,1305.0428900388613,1,2,80.5273816047381,0.5324873308867701,0.5566188477906928,At Risk
56,40.30979313828877,2785.923614752077,1,2,35.762070880113015,0.3884628603833999,0.5052373494495634,At Risk
388,46.79864760000834,1772.9457199080207,1,2,56.271548941994446,0.33622575952924505,0.5544029725726384,At Risk
150,46.853290200362665,1891.871370662337,5,1,34.411824888207676,0.303989545007223,0.5969383213940396,At Risk
384,4.068007605623803,2537.030509093806,1,0,66.55495757394073,0.39006781652487926,0.4696250369028131,On-Time
415,39.626448169386414,893.9166141302575,2,2,75.71950409471026,0.45292532806627483,0.605163391434011,At Risk
127,31.37656688189692,1066.0258353762392,2,0,42.00031988247318,0.33263082349890594,0.36121920630546456,On-Time
